timestamp,open,high,low,close,volume,turnover,returns,log_returns,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ma_24,ma_168,close_ma_24_ratio,close_ma_168_ratio,volatility_24,volume_ma_24,volume_ratio,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_pct_b,atr_14,hour,dayofweek,month
2025-09-12 04:00:00,115183.4,115512.2,115076.5,115359.2,374.349494,43175339.8819773,0.001526261596723,0.0015250980432664,-0.0017817989583063,0.0001378137538126,-0.0039488735695693,0.0034052972835825,-0.0023989981630079,114595.65,112117.53035714284,1.006662992879747,1.0289131381375511,0.0023877682586737,387.55067804166674,0.965936883123586,63.245091680914925,446.0650881085021,414.35622569663497,31.70886241186713,115845.0272357567,113514.68276424332,0.7915212786368891,470.442857142859,4,4,9
2025-09-12 05:00:00,115359.2,115650.0,115315.4,115604.5,309.383998,35738068.6257076,0.0021264017087496,0.0021241441164351,0.001526261596723,-0.0017817989583063,0.0001378137538126,0.0030586097873781,0.0009351386437077,114651.70833333331,112141.44583333332,1.008310313736421,1.0308811264286135,0.0024111985909924,390.8683440833333,0.7915299427114496,71.24508284658492,457.0229480371054,422.8895701647291,34.133377872376286,115938.44506800392,113592.60493199606,0.8576437230832641,445.2285714285733,5,4,9
2025-09-12 06:00:00,115604.5,115604.5,115237.3,115304.1,208.497968,24060587.4893009,-0.0025985147636985,-0.0026018967632413,0.0021264017087496,0.001526261596723,-0.0017817989583063,-0.0039488735695693,-0.0002359696385731,114692.59583333334,112161.65,1.0053316795406328,1.028017152030128,0.0024920981582738,392.33710333333335,0.531425568034686,62.20503016906647,436.43639444226574,425.59893502023647,10.83745942202927,115974.1101105969,113682.07988940312,0.7076783262273351,442.3428571428584,6,4,9
2025-09-12 07:00:00,115304.1,115394.9,115078.1,115082.8,249.999898,28805878.1654538,-0.0019192726017548,-0.0019211167654277,-0.0025985147636985,0.0021264017087496,0.001526261596723,0.0001378137538126,0.0008357045137659,114734.68333333332,112174.3648809524,1.0030341014290796,1.025927805538585,0.0024807490115108,391.6271650833333,0.6383619939817076,57.11524592528494,397.6801328572183,420.0151745876328,-22.33504173041456,115964.36686471206,113799.83313528796,0.5927220478349368,445.62857142857166,7,4,9
2025-09-12 08:00:00,115082.8,115270.0,114950.0,115052.2,367.678166,42307935.33646471,-0.0002658955117533,-0.0002659308682325,-0.0019192726017548,-0.0025985147636985,0.0021264017087496,-0.0017817989583063,0.0051995762078991,114776.69583333336,112188.82142857143,1.002400349345016,1.0255228509843255,0.0024808970617334,399.48843625,0.9203724880033995,61.44559617652523,360.3425474802789,408.08064916616206,-47.73810168588318,115932.93235954242,113938.3276404576,0.5584426572767146,432.221428571428,8,4,9
2025-09-12 09:00:00,115052.2,115134.1,114883.2,115043.7,246.924675,28392575.77175651,-7.387950860571202e-05,-7.388223783103131e-05,-0.0002658955117533,-0.0019192726017548,-0.0025985147636985,0.001526261596723,0.0034052972835825,114824.72083333333,112205.14107142856,1.0019070733643194,1.0252979400183138,0.0024563035241728,400.5108128333333,0.616524366104328,59.95902426531783,326.3049230683537,391.7255039466005,-65.42058087824677,115944.13105266116,113968.02894733884,0.5443398141037371,425.0428571428576,9,4,9
2025-09-12 10:00:00,115043.7,115083.4,114925.1,114974.9,177.130559,20368473.1407355,-0.0005980336167908,-0.0005982125102207,-7.387950860571202e-05,-0.0002658955117533,-0.0019192726017548,0.0021264017087496,0.0030586097873781,114863.14583333331,112221.3261904762,1.000972933188064,1.0245369922366636,0.0024552350807567,399.511247125,0.4433681411341569,59.16729845842799,290.4303749043611,371.46647813815264,-81.03610323379155,115941.92566327442,114021.66433672556,0.4964093428823065,419.08571428571406,10,4,9
2025-09-12 11:00:00,114974.9,115150.2,114896.3,114920.0,136.357877,15679107.2093095,-0.0004774955229358,-0.000477609560226,-0.0005980336167908,-7.387950860571202e-05,-0.0002658955117533,-0.0025985147636985,-0.0039488735695693,114901.36666666668,112236.66607142858,1.000162168074009,1.023907819275955,0.0024557859302842,397.05799679166665,0.3434205534249596,56.87862011584363,254.63430013311157,348.1000425371444,-93.46574240403288,115902.6523653105,114135.06763468948,0.4440705736549032,427.4571428571414,11,4,9
2025-09-12 12:00:00,114920.0,115170.1,114752.7,115080.7,273.291544,31420520.27392534,0.0013983640793595,0.0013973872788194,-0.0004774955229358,-0.0005980336167908,-7.387950860571202e-05,-0.0019192726017548,0.0001378137538126,114947.1625,112247.80297619048,1.0011617294163309,1.0252378839380083,0.0024624151202635,349.3245977916667,0.7823426856501758,49.91264914693534,236.50650023960043,325.7813340776357,-89.27483383803525,115896.25716277704,114200.84283722295,0.5189629163298988,398.3571428571418,12,4,9
2025-09-12 13:00:00,115080.7,115211.1,114815.3,115152.6,337.313985,38787395.6823078,0.0006247789594606,0.0006245838663423,0.0013983640793595,-0.0004774955229358,-0.0005980336167908,-0.0002658955117533,-0.0017817989583063,114968.74166666664,112260.13690476192,1.001599202797804,1.0257657185799798,0.002187377824989,324.88222916666666,1.038265422720169,43.15065603510112,225.34418977898892,305.6939052179063,-80.34971543891737,115897.18377295903,114256.22622704096,0.5462504348078926,398.1428571428561,13,4,9
2025-09-12 14:00:00,115152.6,115469.3,114872.4,115257.3,538.146114,61993923.1866855,0.0009092282762177,0.0009088151785696,0.0006247789594606,0.0013983640793595,-0.0004774955229358,-7.387950860571202e-05,0.001526261596723,115001.9375,112288.12083333332,1.0022205060675609,1.0264425047336374,0.0021608931240352,319.67983341666667,1.683390873451148,36.492600622113386,222.3829016428499,289.0317045028951,-66.64880286004518,115864.39556508749,114383.28443491252,0.5901080258469461,376.8928571428572,14,4,9
2025-09-12 15:00:00,115257.3,115287.2,114929.1,115120.2,280.557893,32291750.6237965,-0.0011895125081015,-0.0011902205396355,0.0009092282762177,0.0006247789594606,0.0013983640793595,-0.0005980336167908,0.0021264017087496,115041.16666666669,112314.32797619046,1.0006870004505632,1.024982315919696,0.0021052465228403,312.0317307916667,0.8991325731142364,42.980849292256266,206.59177388214448,272.543718378745,-65.9519444966005,115821.67608465363,114495.87391534635,0.4709044072388627,356.057142857142,15,4,9
2025-09-12 16:00:00,115120.2,115526.9,115034.9,115493.7,470.020564,54198524.2635805,0.0032444349471247,0.0032391831244604,-0.0011895125081015,0.0009092282762177,0.0006247789594606,-0.0004774955229358,-0.0025985147636985,115083.11666666668,112342.20476190478,1.003567711278819,1.028052638318559,0.0021344979442736,316.053956875,1.4871529173289044,52.4246213700152,221.66035727322745,262.3670461576415,-40.70668888441406,115785.8918107044,114641.5781892956,0.7446575787984917,362.8428571428563,16,4,9
2025-09-12 17:00:00,115493.7,115948.3,115394.0,115816.0,611.366528,70777769.65077336,0.002790628406571,0.002786741832097,0.0032444349471247,-0.0011895125081015,0.0009092282762177,0.0013983640793595,-0.0019192726017548,115134.22083333334,112373.21011904762,1.005921603166565,1.0306371053857508,0.0021892428928155,330.0808225416667,1.852172214345552,63.89840935055807,256.6507248044363,261.2237818870005,-4.573057082564162,115804.41459222432,114755.64540777564,1.0110466706568584,375.13571428571385,17,4,9
2025-09-12 18:00:00,115816.0,116500.0,115767.9,116486.3,538.135928,62555665.36059087,0.005787628652345,0.0057709446724708,0.002790628406571,0.0032444349471247,-0.0011895125081015,0.0006247789594606,-0.0002658955117533,115224.70833333331,112404.66845238094,1.010948968193671,1.036311939742505,0.0023579697675852,342.82068962500006,1.5697300200540658,70.3425621773815,334.6112609066185,275.90127769092413,58.70998321569442,116093.49974056132,114606.65025943868,1.2641829347393752,396.3071428571431,18,4,9
2025-09-12 19:00:00,116486.3,116665.7,116224.6,116632.5,634.184078,73887667.87717932,0.0012550832157944,0.001254296257252,0.005787628652345,0.002790628406571,0.0032444349471247,0.0009092282762177,-7.387950860571202e-05,115316.83333333331,112434.58035714286,1.01140914668428,1.0373365527716,0.0023597468043146,359.719471125,1.7629962482059405,69.24228811021256,403.5408973296144,301.4292016186622,102.11169571095218,116346.69600828564,114468.97399171436,1.1522078290567328,403.91428571428486,19,4,9
2025-09-12 20:00:00,116632.5,116632.5,115964.4,116147.2,429.932209,49973586.6715621,-0.0041609328446188,-0.0041696136141217,0.0012550832157944,0.005787628652345,0.002790628406571,-0.0011895125081015,-0.0005980336167908,115389.8625,112461.35357142858,1.0065632932009083,1.0327743381305683,0.0025620347111432,371.70492325,1.1566492185276698,64.75963726760241,414.2334512527305,323.99005154547586,90.24339970725458,116402.3839706538,114444.95602934618,0.8696330192960543,425.4071428571427,20,4,9
2025-09-12 21:00:00,116147.2,116147.3,115752.4,115855.4,206.374745,23932271.3646609,-0.002512329182279,-0.0025154903769902,-0.0041609328446188,0.0012550832157944,0.005787628652345,0.0032444349471247,-0.0004774955229358,115446.75,112492.60535714283,1.003539727190241,1.0298934728392226,0.0026406814763149,376.97443791666666,0.5474502359908574,63.19961730335519,394.612706306405,338.11458249766173,56.49812380874329,116444.84781554506,114450.72218445496,0.7044078836583451,430.9857142857155,21,4,9
2025-09-12 22:00:00,115855.4,116341.4,115855.4,116026.4,270.379778,31388146.0459528,0.0014759778137229,0.0014748896290956,-0.002512329182279,-0.0041609328446188,0.0012550832157944,0.002790628406571,0.0013983640793595,115485.95833333331,112523.67023809522,1.00467971755585,1.0311288260904852,0.002455278225004,368.3927572083333,0.7339443371496441,65.88196935115735,388.3843425301602,348.16853450416147,40.21580802599874,116509.03022494075,114450.27977505924,0.7655712838005513,442.8428571428584,22,4,9
2025-09-12 23:00:00,116026.4,116166.2,115924.6,116028.2,139.287303,16162619.1485351,1.5513710672765413e-05,1.5513590336400567e-05,0.0014759778137229,-0.002512329182279,-0.0041609328446188,0.005787628652345,0.0006247789594606,115508.91250000002,112555.59464285716,1.0044956487664964,1.0308523567234622,0.0023673385331768,363.102643,0.3836031097135253,66.08502434401848,379.2221276908677,354.3792531415027,24.84287454936492,116569.25897636414,114474.53102363583,0.7417044176741724,442.1785714285714,23,4,9
2025-09-13 00:00:00,116028.2,116284.7,115960.9,116202.7,201.412374,23384939.9742852,0.0015039447306774,0.0015028149384225,1.5513710672765413e-05,0.0014759778137229,-0.002512329182279,0.0012550832157944,0.0009092282762177,115524.42083333334,112587.85059523812,1.0058713054934525,1.032106922600002,0.0023062274631865,337.8336027916667,0.5961881006970341,69.39039797852175,381.6423624727177,359.8318750077457,21.81048746497197,116651.03243509214,114477.10756490784,0.7937682018173252,454.000000000001,0,5,9
2025-09-13 01:00:00,116202.7,116268.7,115589.1,115752.3,301.960123,35012626.96067788,-0.0038759856698682,-0.0038835167689114,0.0015039447306774,1.5513710672765413e-05,0.0014759778137229,-0.0041609328446188,-0.0011895125081015,115540.22083333334,112616.93690476193,1.001835544065409,1.027840955200989,0.0023006552905308,331.14188937499995,0.9118753401145416,61.68468341990733,343.2600123733573,356.517502480868,-13.257490107510703,116661.5849130436,114481.33508695636,0.5829446230593462,484.4071428571437,1,5,9
2025-09-13 02:00:00,115752.3,115999.1,115680.2,115889.6,203.532439,23593147.1717115,0.0011861535364741,0.0011854506121639,-0.0038759856698682,0.0015039447306774,1.5513710672765413e-05,-0.002512329182279,0.0032444349471247,115561.07916666666,112644.76666666668,1.0028428328612229,1.028805895110381,0.0023105572118791,324.334683,0.6275383104803504,61.4312766739211,320.2292820975126,349.25985840419696,-29.03057630668434,116692.07504794524,114509.39495205476,0.632344176567098,477.3714285714294,2,5,9
2025-09-13 03:00:00,115889.6,116025.0,115853.1,115960.9,125.409674,14539281.328837,0.0006152407118498,0.0006150515288744,0.0011861535364741,-0.0038759856698682,0.0015039447306774,0.0014759778137229,0.002790628406571,115593.47500000002,112673.7660714286,1.0031785963697344,1.0291739066082832,0.0022734455287936,317.9844964166667,0.394389271845729,61.42473498233199,304.2236753902398,340.25262180140555,-36.02894641116575,116718.76328104414,114570.51671895584,0.6472177382155669,461.37857142857166,3,5,9
2025-09-13 04:00:00,115960.9,115961.0,115649.9,115687.4,437.835565,50694658.4667226,-0.002358553615917,-0.0023613393846152,0.0006152407118498,0.0011861535364741,-0.0038759856698682,1.5513710672765413e-05,0.005787628652345,115607.15,112702.3625,1.000694161217537,1.0264860241949232,0.0023189078515396,320.629749375,1.365548785954728,55.80228259989735,266.3990698459238,325.48191141030924,-59.08284156438543,116713.69792915472,114639.10207084524,0.5053022375206022,440.9642857142857,4,5,9
2025-09-13 05:00:00,115687.4,115829.0,115652.1,115705.7,317.760619,36772113.3264625,0.0001581849017264,0.0001581723918141,-0.002358553615917,0.0006152407118498,0.0011861535364741,0.0015039447306774,0.0012550832157944,115611.36666666664,112732.05297619046,1.0008159520646904,1.02637800825323,0.0022793671901675,320.97877525,0.9899739281904436,58.16027874564461,235.18834960641107,307.4231990495296,-72.23484944311855,116703.11913922236,114715.88086077764,0.4980877985085025,428.0214285714288,5,5,9
2025-09-13 06:00:00,115705.7,115807.6,115655.1,115741.0,145.83756,16874555.1477827,0.0003050843649017,0.0003050378361301,0.0001581849017264,-0.002358553615917,0.0006152407118498,-0.0038759856698682,-0.0041609328446188,115629.57083333332,112761.7398809524,1.000963673616218,1.0264208420532794,0.0022092706916054,318.36792491666665,0.4580786837687032,53.80543501677288,210.87125141754225,288.11280952313217,-77.24155810558995,116679.3102730522,114816.29972694782,0.4963473099955139,403.7714285714288,6,5,9
2025-09-13 07:00:00,115741.0,115855.0,115704.0,115772.0,104.192479,12066238.8561633,0.0002678394000397,0.000267803537471,0.0003050843649017,0.0001581849017264,-0.002358553615917,0.0011861535364741,-0.002512329182279,115658.2875,112791.15654761906,1.0009831764109425,1.0264279890695371,0.0021644299824226,312.29261579166666,0.3336373443729063,49.256254225828265,191.88923715084093,268.8680950486739,-76.978857897833,116636.52480365988,114944.28519634012,0.4891238806133668,374.9642857142857,7,5,9
2025-09-13 08:00:00,115772.0,116055.2,115770.3,115965.5,122.34793,14181558.1699715,0.0016713885913692,0.0016699933758727,0.0002678394000397,0.0003050843649017,0.0001581849017264,0.0006152407118498,0.0014759778137229,115696.34166666666,112821.09285714284,1.0023264204334896,1.0278707382035264,0.002180378131833,302.070522625,0.4050310137407437,39.50507818797349,190.2664141538553,253.1477588697102,-62.88134471585491,116614.44894974669,115054.8410502533,0.5839024988540492,343.02142857142775,8,5,9
2025-09-13 09:00:00,115965.5,116039.6,115860.5,116017.3,178.476386,20691688.212157,0.0004466845742914,0.0004465848404355,0.0016713885913692,0.0002678394000397,0.0003050843649017,-0.002358553615917,1.5513710672765413e-05,115736.90833333334,112852.74166666668,1.0024226642192575,1.0280414838540697,0.0021787558602664,299.21851058333334,0.5964750832161292,37.11245181833426,190.95888714306056,240.70998452438027,-49.75109738131971,116591.54210679316,115164.2178932068,0.5976792789423178,324.30714285714305,9,5,9
2025-09-13 10:00:00,116017.3,116163.9,115912.6,115939.2,154.390151,17913645.8118104,-0.0006731754660728,-0.0006734021504148,0.0004466845742914,0.0016713885913692,0.0002678394000397,0.0001581849017264,0.0015039447306774,115777.08749999998,112883.43809523807,1.0014002122829355,1.0270700640973018,0.0021802361261386,298.27099358333334,0.5176170473206448,44.74641341685191,183.09505387657555,229.1869983948193,-46.09194451824379,116563.22979502357,115260.72020497645,0.5209019574274354,294.53571428571325,10,5,9
2025-09-13 11:00:00,115939.2,116011.1,115877.1,115971.0,174.760267,20263032.0792697,0.0002742816924732,0.0002742440841265,-0.0006731754660728,0.0004466845742914,0.0016713885913692,0.0003050843649017,-0.0038759856698682,115820.87916666664,112914.31547619047,1.0012961465533112,1.0270708325239244,0.0021732144458511,299.87109316666664,0.5827846397414146,53.36124680158191,177.38412976321706,218.8264246684989,-41.44229490528184,116488.61810579555,115420.4118942044,0.5154324135369515,275.8999999999984,11,5,9
2025-09-13 12:00:00,115971.0,116058.7,115861.6,116000.0,97.96373,11358143.7183309,0.0002500625156289,0.0002500312552093,0.0002742816924732,-0.0006731754660728,0.0004466845742914,0.0002678394000397,0.0011861535364741,115859.18333333332,112945.07738095238,1.001215412215202,1.0270478598083888,0.0021624714471838,292.5657675833333,0.3348434466862101,49.163286004056985,173.20167776824383,209.7014752884479,-36.49979752020408,116467.98777059176,115491.67222940824,0.5206593044453104,255.26428571428343,12,5,9
2025-09-13 13:00:00,116000.0,116000.1,115631.3,115766.3,171.419099,19853834.7133386,-0.0020146551724137,-0.0020166873199887,0.0002500625156289,0.0002742816924732,-0.0006731754660728,0.0016713885913692,0.0006152407118498,115884.75416666668,112973.8755952381,0.9989778278642564,1.0247174348056056,0.0022135442739502,285.65348066666667,0.6000945572234476,42.76319425255611,149.30828457824828,197.622837146408,-48.31455256815971,116469.5039024948,115485.1860975052,0.2855926216815386,264.34999999999854,13,5,9
2025-09-13 14:00:00,115766.3,115951.9,115614.3,115802.5,312.525139,36189855.6517686,0.0003126989460662,0.0003126500659403,-0.0020146551724137,0.0002500625156289,0.0002742816924732,0.0004466845742914,-0.002358553615917,115907.47083333333,113003.59047619048,0.999094356622756,1.024768323838341,0.0022088578046892,276.2526067083333,1.1313020453412883,38.0265677357588,131.77462000401283,184.45319371792897,-52.67857371391614,116378.12705964636,115508.1829403536,0.3383172012079005,265.335714285712,14,5,9
2025-09-13 15:00:00,115802.5,115924.7,115617.2,115775.4,186.948402,21640815.481727,-0.0002340191273936,-0.0002340465141423,0.0003126989460662,-0.0020146551724137,0.0002500625156289,-0.0006731754660728,0.0001581849017264,115934.77083333331,113035.6869047619,0.9986253405066678,1.0242375940754571,0.002191284492033,272.35221125,0.6864214582359114,50.92555493228589,114.37388998140524,170.43733297062423,-56.063442989219,116195.85210804088,115604.74789195914,0.2887005428113219,238.7571428571412,15,5,9
2025-09-13 16:00:00,115775.4,115821.7,115106.5,115331.7,506.871147,58518600.14046771,-0.0038324203587289,-0.0038397828985502,-0.0002340191273936,0.0003126989460662,-0.0020146551724137,0.0002742816924732,0.0003050843649017,115928.02083333331,113065.87440476193,0.994856111326263,1.0200398715100076,0.0022447424021469,273.8876522083333,1.8506535176490804,32.05301421861907,64.04256144538522,149.15837866557644,-85.11581722019122,116227.73884467338,115491.3111553266,-0.216737036963109,267.06428571428324,16,5,9
2025-09-13 17:00:00,115331.7,115581.4,115163.8,115552.1,307.323781,35458710.4912986,0.0019110097223919,0.0019091860662925,-0.0038324203587289,-0.0002340191273936,0.0003126989460662,0.0002500625156289,0.0002678394000397,115917.02499999998,113098.04226190476,0.9968518429454174,1.021698498833537,0.0022030359173276,261.2192044166666,1.1764976533264098,38.00046964893793,41.46112100897881,127.61892713425692,-86.15780612527811,116237.43301817798,115451.286981822,0.1282370113386456,284.614285714283,17,5,9
2025-09-13 18:00:00,115552.1,115652.2,115420.3,115631.7,190.735357,22037900.3307553,0.0006888667536115,0.0006886295938175,0.0019110097223919,-0.0038324203587289,-0.0002340191273936,-0.0020146551724137,0.0016713885913692,115881.41666666669,113130.2226190476,0.9978450671915328,1.0221114864184069,0.0018246690519354,246.744180625,0.7730085326303123,48.155018217953085,29.64647541337763,108.02443679008108,-78.37796137670344,116218.84687132364,115430.40312867636,0.2553091113993341,278.95714285713933,18,5,9
2025-09-13 19:00:00,115631.7,115796.3,115563.6,115796.3,193.774737,22414957.6481854,0.0014234850823779,0.0014224728879367,0.0006888667536115,0.0019110097223919,-0.0038324203587289,0.0003126989460662,0.0004466845742914,115846.575,113164.48273809522,0.9995660208340212,1.0232565660022128,0.0018312418067416,228.39379141666663,0.8484238376098852,52.73583766155348,33.18261945770064,93.05607332360498,-59.87345386590434,116195.50733821873,115430.55266178129,0.478129423199409,282.9428571428538,19,5,9
2025-09-13 20:00:00,115796.3,115982.1,115791.7,115893.9,234.28562,27151468.3871637,0.000842859400516,0.0008425043939979,0.0014234850823779,0.0006888667536115,0.0019110097223919,-0.0002340191273936,-0.0006731754660728,115836.02083333331,113198.5761904762,1.0004996646660536,1.023810580488119,0.0016480140514661,220.24185020833335,1.0637652189099491,54.44968278912734,43.36070815956919,83.11700029079782,-39.75629213122863,116136.25664830153,115458.92335169848,0.6421899683405626,285.6499999999973,20,5,9
2025-09-13 21:00:00,115893.9,115974.8,115838.7,115897.9,95.170409,11031471.9605411,3.451432732859416e-05,3.451373172290327e-05,0.000842859400516,0.0014234850823779,0.0006888667536115,-0.0038324203587289,0.0002742816924732,115837.79166666669,113232.43988095236,1.0005189008912243,1.0235397216720754,0.0015651460281046,215.60833620833333,0.4414041250614763,53.72242918810223,51.15994337432494,76.72558890750325,-25.565645533178312,116145.69026832838,115464.0497316716,0.6364795592355471,284.585714285712,21,5,9
2025-09-13 22:00:00,115897.9,115920.0,115802.3,115870.7,125.422651,14533395.360716,-0.0002346893256909,-0.0002347168695403,3.451432732859416e-05,0.000842859400516,0.0014234850823779,0.0019110097223919,0.0002500625156289,115831.30416666664,113266.38749999998,1.0003401138717791,1.0229928097600889,0.0015344398616061,209.56845591666664,0.5984805797771082,46.89139559286455,54.51763542719709,72.28399821144203,-17.766362784244933,116143.85973621032,115463.99026378967,0.5982173824664407,272.64285714285506,22,5,9
2025-09-13 23:00:00,115870.7,115988.5,115852.7,115904.8,83.372194,9662965.384721,0.0002942935530725,0.000294250257219,-0.0002346893256909,3.451432732859416e-05,0.000842859400516,0.0006888667536115,-0.0020146551724137,115826.1625,113300.40178571428,1.0006789269220588,1.0229866635355047,0.0015360497920234,207.23865970833333,0.4023003918155889,46.26766637913875,59.247250164626166,69.67664860207886,-10.42939843745269,116136.49613532495,115465.74386467502,0.6545727156458881,269.54999999999774,23,5,9
2025-09-14 00:00:00,115904.8,116007.0,115808.9,115928.8,106.57709,12356420.0988226,0.0002070664890496,0.0002070450537431,0.0002942935530725,-0.0002346893256909,3.451432732859416e-05,0.0014234850823779,0.0003126989460662,115814.75,113333.56190476193,1.0009847623035926,1.0228991134807794,0.0015016832921692,203.28718954166663,0.5242685987262148,49.64211975223695,64.19213635302731,68.57974615226856,-4.387609799241247,116148.70930486204,115477.670695138,0.6722851685799901,265.749999999999,0,6,9
2025-09-14 01:00:00,115928.8,115994.4,115739.4,115954.1,172.303244,19961428.5406134,0.0002182374008874,0.00021821359057,0.0002070664890496,0.0002942935530725,-0.0002346893256909,0.000842859400516,-0.0002340191273936,115823.15833333333,113365.70297619046,1.001130530962468,1.022832276039899,0.0012681445442381,197.88481958333327,0.870724921511423,49.4158313169722,69.35303423450387,68.73440376871562,0.6186304657882431,116162.76188477733,115488.45811522272,0.6905521009987291,274.3928571428561,1,6,9
2025-09-14 02:00:00,115954.1,116109.0,115739.7,115855.4,192.622639,22330939.2730291,-0.0008511988795567,-0.0008515613550301,0.0002182374008874,0.0002070664890496,0.0002942935530725,3.451432732859416e-05,-0.0038324203587289,115821.73333333334,113396.60595238097,1.0002906765914974,1.0216831361659235,0.0012585688694085,197.4302445833333,0.9756490927037064,45.23149980213677,64.73262050365156,67.93404711570281,-3.2014266120512502,116166.31258955304,115496.34741044696,0.5359272403262922,286.6928571428569,2,6,9
2025-09-14 03:00:00,115855.4,115870.9,115642.9,115681.6,210.685652,24382124.3365445,-0.0015001458714913,-0.0015012722169051,-0.0008511988795567,0.0002182374008874,0.0002070664890496,-0.0002346893256909,0.0019110097223919,115810.09583333333,113426.62976190474,0.9988904608669158,1.019880430572862,0.0012865279840361,200.98341033333332,1.0482738433514258,47.09194534093261,46.51055709054344,63.64934911067094,-17.138792020127497,116167.55338505907,115486.06661494094,0.2869217622891913,276.63571428571385,3,6,9
2025-09-14 04:00:00,115681.6,115768.5,115458.3,115747.2,175.790913,20327776.9163693,0.0005670737610821,0.0005669130355161,-0.0015001458714913,-0.0008511988795567,0.0002182374008874,0.0002942935530725,0.0006888667536115,115812.5875,113457.41904761906,0.9994354024772996,1.0201818529947335,0.0011988029579303,190.06488316666665,0.9248994873284936,48.13892441273464,36.93702527582354,58.30688434370147,-21.369859067877925,116151.88492785396,115479.905072146,0.3977722331756225,274.67857142857144,4,6,9
2025-09-14 05:00:00,115747.2,115915.3,115733.1,115864.6,97.894347,11338823.2804537,0.0010142793950955,0.0010137653613031,0.0005670737610821,-0.0015001458714913,-0.0008511988795567,0.0002070664890496,0.0014234850823779,115819.20833333331,113488.37738095236,1.000391918295073,1.0209380262004386,0.0012156428044333,180.9037885,0.5411403918718927,52.829949238579054,38.3807023409172,54.32164794314462,-15.940945602227425,116131.68450146144,115484.83549853858,0.5870991525772139,265.72857142857123,5,6,9
2025-09-14 06:00:00,115864.6,115937.5,115691.2,115738.0,113.121695,13098063.7759822,-0.0010926547021264,-0.0010932520844702,0.0010142793950955,0.0005670737610821,-0.0015001458714913,0.0002182374008874,0.000842859400516,115819.08333333331,113519.47797619048,0.9992999138742968,1.019543095716797,0.0012365865182104,179.54062745833335,0.6300618227829942,66.13710382079594,28.975256140169225,49.25236958254955,-20.27711344238033,116116.95854603728,115479.44145396272,0.4055711591918282,232.2357142857145,6,6,9
2025-09-14 07:00:00,115738.0,115834.4,115724.2,115803.6,105.842364,12252856.7398374,0.0005667974217629,0.0005666368527747,-0.0010926547021264,0.0010142793950955,0.0005670737610821,-0.0008511988795567,3.451432732859416e-05,115820.4,113549.52142857145,0.9998549478330242,1.0198510618368966,0.0012409037306146,179.60937266666667,0.5892919864289636,61.38936690517157,26.509162892980385,44.70372824463572,-18.19456535165533,116098.10242999136,115481.55757000863,0.5223341412665257,210.2785714285721,7,6,9
2025-09-14 08:00:00,115803.6,115988.1,115754.2,115937.9,105.044919,12171686.11175,0.0011597221502612,0.0011590501920014,0.0005667974217629,-0.0010926547021264,0.0010142793950955,-0.0015001458714913,-0.0002346893256909,115819.25,113578.51190476192,1.0010244411011122,1.0207731907705966,0.0012152878952898,178.888413875,0.5872091809892235,63.21194338971333,34.98833014495904,42.76064862470039,-7.772318479741351,116087.23752997456,115486.21247002546,0.7515286134870907,210.42142857143023,8,6,9
2025-09-14 09:00:00,115937.9,116167.7,115901.5,116036.0,188.201752,21842114.1138487,0.0008461426332546,0.0008457848563827,0.0011597221502612,0.0005667974217629,-0.0010926547021264,0.0005670737610821,0.0002942935530725,115820.02916666666,113607.82083333332,1.0018647105762903,1.0213733451522575,0.001224503564871,179.29363745833334,1.0496844989479164,60.9722603680306,49.0584659675369,44.020212093267695,5.038253874269209,116120.422396187,115479.997603813,0.8681775015703938,212.81428571428737,9,6,9
2025-09-14 10:00:00,116036.0,116121.5,115947.5,116022.4,169.547804,19674342.8037177,-0.0001172050053431,-0.0001172118743865,0.0008461426332546,0.0011597221502612,0.0005667974217629,0.0010142793950955,0.0002070664890496,115823.49583333336,113636.35119047618,1.0017173041206844,1.0209972318235063,0.0012162993075927,179.92520633333334,0.942323799178488,56.372111474759386,58.43810553259391,46.90379078113294,11.534314751460968,116146.49474121892,115475.91525878108,0.8149440230891193,211.6428571428582,10,6,9
2025-09-14 11:00:00,116022.4,116100.0,115752.3,115800.9,232.820332,26983663.5094009,-0.0019091141021043,-0.0019109387831511,-0.0001172050053431,0.0008461426332546,0.0011597221502612,-0.0010926547021264,0.0002182374008874,115816.40833333334,113663.15416666666,0.9998660955424492,1.0188077292857691,0.0012774007001421,182.34437570833333,1.2768166338862288,46.04340022842232,47.45134900341509,47.01330242558937,0.4380465778257161,116147.39017890632,115477.56982109364,0.4827117825474848,226.7571428571433,11,6,9
2025-09-14 12:00:00,115800.9,115879.8,115663.7,115773.8,144.717602,16755377.0229764,-0.0002340223607932,-0.0002340497482989,-0.0019091141021043,-0.0001172050053431,0.0008461426332546,0.0005667974217629,-0.0008511988795567,115806.98333333334,113690.8375,0.9997134599971592,1.0183212873244951,0.0012761069664824,184.2924537083333,0.7852605957975596,46.04715672676865,36.14091184803692,44.83882431007889,-8.69791246204197,116083.0993419318,115586.0706580682,0.3777032352992254,233.78571428571533,12,6,9
