timestamp,open,high,low,close,volume,turnover,returns,log_returns,return_lag_1,return_lag_2,return_lag_3,return_lag_5,return_lag_10,ma_24,ma_168,close_ma_24_ratio,close_ma_168_ratio,volatility_24,volume_ma_24,volume_ratio,rsi_14,macd,macd_signal,macd_hist,bb_upper,bb_lower,bb_pct_b,atr_14,hour,dayofweek,month
2026-03-02 19:00:00,68882.5,69057.9,68560.8,68963.3,563.03246,38754872.00277548,0.0011730120132109,0.0011723245721512,-0.0045823964300372,-0.0033787384314932,0.0044934002279972,0.0264037647634036,-0.0016806063458731,66803.85,66177.43988095238,1.0323252327523038,1.0420968252029563,0.0096456565925037,605.6139020416666,0.9296887969412284,66.32992196307515,689.0242952892295,370.0265570432636,318.99773824596593,69613.64912089088,64516.00087910911,0.8724217344852406,872.2000000000002,19,0,3
2026-03-02 20:00:00,68963.3,69507.5,68560.6,69106.2,650.26348,44916607.19420667,0.0020721166185491,0.0020699727459671,0.0011730120132109,-0.0045823964300372,-0.0033787384314932,0.0289756479514595,0.002244076996775,66962.69166666667,66205.05,1.0320104864362905,1.0438206753110222,0.0093026553261472,614.4114382916666,1.0583518461310188,72.44864739167494,736.0324155599228,443.2277287465954,292.8046868133274,69884.98890319871,64504.54109680129,0.8552557461346016,891.0499999999998,20,0,3
2026-03-02 21:00:00,69106.2,69532.3,68997.4,69405.1,434.912657,30121682.44797833,0.0043252269695051,0.0043159000596662,0.0020721166185491,0.0011730120132109,-0.0045823964300372,0.0044934002279972,0.0006649307099984,67118.61666666665,66233.91488095238,1.0340663059950832,1.0478785698346151,0.0092865016733819,621.983011,0.6992355889283285,75.87553982084809,788.3181802670442,512.2458190506852,276.072361216359,70182.07726809333,64494.93273190668,0.8633800735765539,881.6857142857147,21,0,3
2026-03-02 22:00:00,69405.1,69494.3,69137.5,69440.6,289.436631,20070525.3189504,0.0005114897896552,0.0005113590233412,0.0043252269695051,0.0020721166185491,0.0011730120132109,-0.0033787384314932,-0.006091901372373,67292.75416666667,66262.03630952381,1.0319179361869135,1.047969604731561,0.0091207745392591,605.92453825,0.4776776854687812,74.97308763931098,823.131036601495,574.4228625608472,248.7081740406478,70441.76146319837,64551.668536801626,0.8300262023521543,860.8642857142861,22,0,3
2026-03-02 23:00:00,69440.6,69482.5,68738.3,68830.8,380.458222,26256691.82004605,-0.0087816061497164,-0.0088203916861542,0.0005114897896552,0.0043252269695051,0.0020721166185491,-0.0045823964300372,-0.0077847261701724,67419.96666666666,66286.9625,1.020926046141623,1.038376136182134,0.0093343900353862,603.9559275833334,0.6299436840074802,69.49025707242635,792.3806415746076,618.0144183635994,174.36622321100822,70582.05879300952,64612.33120699046,0.7066434325896349,874.1571428571426,23,0,3
2026-03-03 00:00:00,68830.8,69165.9,68638.4,69087.5,305.097701,21018609.67910555,0.0037294350784822,0.0037224979777747,-0.0087816061497164,0.0005114897896552,0.0043252269695051,0.0011730120132109,0.0264037647634036,67527.47083333334,66311.67916666667,1.0231021412088277,1.0418602102709031,0.0091391905373374,597.080565375,0.5109824681839737,69.96706820348383,779.7359657948691,650.3587278498534,129.37723794501574,70743.45757600643,64673.32242399356,0.727195929820885,889.7714285714288,0,1,3
2026-03-03 01:00:00,69087.5,69253.5,68743.6,68753.1,277.917929,19173377.84508469,-0.0048402388275736,-0.0048519907201741,0.0037294350784822,-0.0087816061497164,0.0005114897896552,0.0020721166185491,0.0289756479514595,67620.08750000001,66339.03690476192,1.016755560986223,1.0363897820630676,0.0092316249292335,587.6067265416667,0.4729658740220243,66.5400557272967,734.2675051036786,667.1404833006185,67.12702180306007,70842.23196410593,64776.59803589409,0.6555789569843358,892.5142857142855,1,1,3
2026-03-03 02:00:00,68753.1,68772.2,68221.4,68507.8,357.447696,24478856.38837048,-0.0035678391228904,-0.0035742190404272,-0.0048402388275736,0.0037294350784822,-0.0087816061497164,0.0043252269695051,0.0044934002279972,67713.0625,66365.26369047619,1.011736841765206,1.032284002057409,0.0092256457300195,587.4407033333333,0.6084830247065334,68.03974655194412,670.7082552162319,667.8540376837412,2.8542175324906798,70874.99522151919,64973.60477848085,0.5988750033796391,897.1499999999994,2,1,3
2026-03-03 03:00:00,68507.8,68549.3,68231.2,68379.3,227.541997,15561264.1082752,-0.0018756988255351,-0.0018774601513997,-0.0035678391228904,-0.0048402388275736,0.0037294350784822,0.0005114897896552,-0.0033787384314932,67777.98333333334,66393.81666666668,1.008871858339446,1.029904642224464,0.0091318388288771,583.6121165833333,0.3898856629847053,71.96725489902097,603.0170109429746,654.8866323355879,-51.86962139261334,70857.33295412273,65227.81704587726,0.5598142016983757,863.7142857142852,3,1,3
2026-03-03 04:00:00,68379.3,68456.8,68040.5,68122.9,277.029535,18917034.75807287,-0.0037496727810902,-0.0037567204271667,-0.0018756988255351,-0.0035678391228904,-0.0048402388275736,-0.0087816061497164,-0.0045823964300372,67830.45416666668,66422.08511904762,1.0043114237834048,1.0256061651467885,0.0091831809882232,579.6764989583334,0.4779036850688554,59.097729896113776,522.6570103192789,628.4407079323262,-105.78369761304724,70824.9419491348,65443.93805086522,0.4978554187623386,754.2999999999998,4,1,3
2026-03-03 05:00:00,68122.9,68563.3,67841.2,67947.3,428.620686,29240532.54298729,-0.0025776941380943,-0.0025810221118583,-0.0037496727810902,-0.0018756988255351,-0.0035678391228904,0.0037294350784822,0.0011730120132109,67881.06666666667,66450.9619047619,1.00097572617205,1.0225179297988591,0.009192175640905,583.8834092916667,0.7340860849599711,32.83825975314397,439.7327134167281,590.6991090292065,-150.96639561247844,70753.73210923055,65692.45789076945,0.445508781366947,617.8142857142864,5,1,3
2026-03-03 06:00:00,67947.3,68214.2,67800.0,68104.3,317.832162,21602758.62804346,0.0023106142554596,0.0023079488913035,-0.0025776941380943,-0.0037496727810902,-0.0018756988255351,-0.0048402388275736,0.0020721166185491,67959.99166666667,66480.88869047619,1.0021234307096614,1.0244192179361822,0.0090098977821944,584.62442125,0.543651873660076,29.68687948678793,382.2765524427523,549.0145977119157,-166.73804526916342,70681.42964701561,65942.9203529844,0.4561307181011871,562.9071428571426,6,1,3
2026-03-03 07:00:00,68104.3,68267.1,67950.6,68172.6,276.819125,18863150.7081084,0.0010028735336828,0.001002370991983,0.0023106142554596,-0.0025776941380943,-0.0037496727810902,-0.0035678391228904,0.0043252269695051,68049.94166666667,66510.57976190477,1.0018024752164252,1.024988809961437,0.0089661759414377,577.977489375,0.4789444746357514,33.47386714727092,338.3530468085228,506.8822875312372,-168.5292407227144,70590.25155864675,66214.67844135324,0.447466310392232,529.2928571428575,7,1,3
2026-03-03 08:00:00,68172.6,68316.8,66896.2,66995.9,715.227309,48311088.00712823,-0.0172606002998273,-0.0174113011029575,0.0010028735336828,0.0023106142554596,-0.0025776941380943,-0.0018756988255351,0.0005114897896552,68079.53749999999,66532.04464285714,0.9840827723014424,1.0069719089445217,0.0097131624086551,585.7914235,1.2209589971916004,26.22012705455282,206.2163623736124,446.74910249971225,-240.5327401260999,70438.6565647437,66469.6134352563,0.1325978447635737,591.1357142857149,8,1,3
2026-03-03 09:00:00,66995.9,67187.9,66335.7,66651.0,971.64959,64939666.87412955,-0.00514807622556,-0.0051613732255839,-0.0172606002998273,0.0010028735336828,0.0023106142554596,-0.0037496727810902,-0.0087816061497164,68099.40416666666,66552.31011904763,0.9787310302580352,1.0014828918902414,0.0097724439309514,604.647097875,1.60696974055579,22.673662814058503,72.82703568105353,371.9646891359805,-299.137653454927,70159.34046802731,66869.12953197269,-0.0662965190414987,616.500000000001,9,1,3
2026-03-03 10:00:00,66651.0,67028.3,66439.0,66859.9,541.977045,36115882.43987289,0.0031342365455881,0.0031293350651552,-0.00514807622556,-0.0172606002998273,0.0010028735336828,-0.0025776941380943,0.0037294350784822,68121.7875,66573.75952380954,0.981476007217221,1.004298097001539,0.0097816519778142,615.1065079166666,0.8811108938444624,23.861388442830886,-15.84582182088343,294.4025869446077,-310.24840876549115,70202.80455398929,66793.94544601071,0.0193479847362762,590.9571428571445,10,1,3
2026-03-03 11:00:00,66859.9,67164.6,66768.9,67028.3,363.762518,24359633.84798668,0.0025186995493562,0.0025155329416872,0.0031342365455881,-0.00514807622556,-0.0172606002998273,0.0023106142554596,-0.0048402388275736,68149.34999999999,66596.43988095238,0.9835500998909016,1.0064847328148414,0.0097913011898191,613.7385914583334,0.5926994376150384,21.476574500768063,-71.70466092557763,221.18113737057067,-292.8857982961483,70191.25937726015,66595.96062273988,0.1202513078270776,581.0142857142876,11,1,3
2026-03-03 12:00:00,67028.3,67982.2,67023.1,67391.7,444.452461,29988055.91298906,0.0054215905818884,0.0054069466647075,0.0025186995493562,0.0031342365455881,-0.00514807622556,0.0010028735336828,-0.0035678391228904,68208.90000000001,66622.79702380953,0.9880191587901284,1.0115411392276985,0.0097383027744141,619.8782430416667,0.7169996140195632,27.205571501679827,-85.66238773494842,159.81243234946686,-245.47482008441528,70072.2143824618,66510.7556175382,0.2473549297097343,624.0357142857154,12,1,3
2026-03-03 13:00:00,67391.7,67434.1,66625.3,66926.7,412.68148,27645925.89480742,-0.0068999594905604,-0.0069238742819282,0.0054215905818884,0.0025186995493562,0.0031342365455881,-0.0172606002998273,-0.0018756988255351,68270.47083333334,66646.76845238094,0.9803169537732668,1.0042002268695005,0.0097054635800999,611.3689093333334,0.6750122122664173,28.111277158293987,-132.71573622964206,101.30679863364507,-234.02253486328715,70004.0755821351,66351.60441786489,0.1574538322878221,628.6500000000015,13,1,3
2026-03-03 14:00:00,66926.7,67580.7,66132.0,66569.3,761.518566,50897324.63016301,-0.0053401706643236,-0.0053544803425037,-0.0068999594905604,0.0054215905818884,0.0025186995493562,-0.00514807622556,-0.0037496727810902,68245.14583333334,66665.28273809525,0.975443735772416,0.9985602290404688,0.0081235209769655,598.769437125,1.2718060054241282,21.706889577996503,-196.57900657472783,41.72963759197051,-238.30864416669837,69990.6486267613,66133.71137323871,0.1129364047505479,694.4500000000013,14,1,3
2026-03-03 15:00:00,66569.3,67839.5,66461.1,67733.1,822.209573,55256143.15545974,0.0174825332397967,0.0173314718381754,-0.0053401706643236,-0.0068999594905604,0.0054215905818884,0.0031342365455881,-0.0025776941380943,68187.20833333333,66687.64940476192,0.9933402709330258,1.0156768247879409,0.0064953873692385,530.9947371249999,1.5484326218593878,40.34017728615805,-151.53536930576956,3.076636212422496,-154.61200551819206,69886.11648912383,66115.22351087617,0.4290433322972924,756.4857142857155,15,1,3
2026-03-03 16:00:00,67733.1,69005.2,67482.5,68168.7,1019.071929,69542356.16635118,0.006431124516669,0.0064105330723373,0.0174825332397967,-0.0053401706643236,-0.0068999594905604,0.0025186995493562,0.0023106142554596,68134.47916666667,66710.89285714286,1.0005022542734878,1.0218526102772894,0.0065759286348343,509.3239974166666,2.0008323467357063,46.900308963600736,-79.76915356166137,-13.492521742394278,-66.2766318192671,69768.8146396448,66138.77536035523,0.5592018387310792,825.9071428571436,16,1,3
2026-03-03 17:00:00,68168.7,68403.2,67621.7,68315.9,588.294294,40020233.53425026,0.0021593487920408,0.0021570207492065,0.006431124516669,0.0174825332397967,-0.0053401706643236,0.0054215905818884,0.0010028735336828,68097.65833333334,66735.25714285715,1.0032048336463844,1.0236852740937108,0.0065766731544305,501.42292729166667,1.173249689992341,49.4224392376926,-10.890561128951958,-12.972129619705814,2.081568490753856,69592.25669647653,66206.41330352346,0.623031384401002,859.0071428571433,17,1,3
2026-03-03 18:00:00,68315.9,68926.0,67972.9,68630.9,603.013524,41315763.00646401,0.0046109324476439,0.0046003346632506,0.0021593487920408,0.006431124516669,0.0174825332397967,-0.0068999594905604,-0.0172606002998273,68087.175,66760.29226190477,1.0079857183089178,1.0280197655629892,0.0065971469617131,501.2611904166667,1.2029926424161284,54.57888664551487,68.32646212891268,3.2875887300178857,65.0388733988948,69430.99785891638,66286.70214108363,0.7455398821495501,897.3500000000006,18,1,3
2026-03-03 19:00:00,68630.9,68880.2,68313.2,68435.8,581.295824,39883199.82755618,-0.0028427428461522,-0.0028467911135392,0.0046109324476439,0.0021593487920408,0.006431124516669,-0.0053401706643236,-0.00514807622556,68065.19583333333,66784.1119047619,1.005444840966507,1.0247317520309849,0.006613524959914,502.0221639166666,1.15790868567407,54.38769827725584,114.04889958589048,25.439850901192404,88.60904868469807,69369.19910094615,66309.00089905386,0.6949873703053041,886.2714285714288,19,1,3
2026-03-03 20:00:00,68435.8,68593.4,68085.7,68265.7,623.393284,42603192.87847115,-0.002485541193352,-0.0024886352789121,-0.0028427428461522,0.0046109324476439,0.0021593487920408,0.0174825332397967,0.0031342365455881,68030.175,66806.76011904763,1.0034620666491008,1.0218382073663292,0.0066079147979206,500.9025724166666,1.2445399930616483,51.44628839743356,135.00238876629737,47.3523584742134,87.65003029208397,69227.80076252803,66368.21923747196,0.6635519029277657,892.9500000000002,20,1,3
2026-03-03 21:00:00,68265.7,68265.7,67819.1,68017.5,329.868996,22437928.51343763,-0.0036357936709063,-0.0036424192330415,-0.002485541193352,-0.0028427428461522,0.0046109324476439,0.006431124516669,0.0025186995493562,67972.35833333334,66830.4505952381,1.0006641179999272,1.01776210386417,0.0065553562173083,496.5257532083333,0.6643542532658782,48.65357570706802,130.0810211581702,63.898091011004766,66.18293014716542,69123.84021193252,66398.61978806747,0.5940364301382084,902.2428571428568,21,1,3
2026-03-03 22:00:00,68017.5,68524.3,68017.5,68314.1,361.014749,24669933.2569075,0.0043606424817144,0.0043511624297079,-0.0036357936709063,-0.002485541193352,-0.0028427428461522,0.0021593487920408,0.0054215905818884,67925.42083333334,66855.44047619047,1.0057221458755532,1.0218181125338486,0.0066359525997921,499.5081747916667,0.7227404219171606,63.50725469300781,148.40324287649128,80.79912138410208,67.6041214923892,69094.4231963339,66408.6668036661,0.7094586841665167,836.971428571428,22,1,3
2026-03-03 23:00:00,68314.1,68858.9,68235.6,68330.6,389.086878,26654496.66270787,0.0002415313968857,0.0002415022328738,0.0043606424817144,-0.0036357936709063,-0.002485541193352,0.0046109324476439,-0.0068999594905604,67904.57916666666,66880.85297619046,1.0062738159717874,1.0216765630116238,0.0064074940674239,499.867702125,0.7783797119636718,68.45227632272821,162.3832941614819,97.11595593957804,65.26733822190386,69087.3640516342,66410.85594836583,0.7172569547949118,820.6214285714274,23,1,3
2026-03-04 00:00:00,68330.6,68415.7,67860.1,68094.7,376.442777,25664651.03300969,-0.0034523332152799,-0.0034583062688711,0.0002415313968857,0.0043606424817144,-0.0036357936709063,-0.0028427428461522,-0.0053401706643236,67863.21250000001,66903.91666666667,1.0034110896238515,1.0177984099087372,0.0063795409128345,502.84041362500005,0.7486327009521896,63.48564938185317,152.66757030600274,108.226278812863,44.44129149313976,69084.35428974518,66411.04571025481,0.6298017006574491,818.2142857142836,0,2,3
2026-03-04 01:00:00,68094.7,68904.9,67956.7,68420.3,554.651813,37946499.33594145,0.0047815762460221,0.0047701808212811,-0.0034523332152799,0.0002415313968857,0.0043606424817144,-0.002485541193352,0.0174825332397967,67849.34583333333,66918.9261904762,1.0084150283197892,1.0224357128094126,0.0064026889789115,514.370992125,1.078310833020714,64.69780799932425,169.28952374907385,120.43892780010518,48.85059594896868,69139.2470743751,66403.45292562491,0.7372071744858654,857.6785714285683,1,2,3
2026-03-04 02:00:00,68420.3,68458.2,67981.3,68324.2,337.403023,23012636.81637484,-0.0014045539116315,-0.0014055412220723,0.0047815762460221,-0.0034523332152799,0.0002415313968857,-0.0036357936709063,0.006431124516669,67841.69583333335,66933.44226190477,1.0071122067445368,1.020778219244325,0.0063680922684491,513.5357974166667,0.6570194808176963,60.435084264004814,172.71709953782556,130.89456214764925,41.82253739017631,69164.96616045835,66399.72383954165,0.6959520856097581,823.2357142857114,2,2,3
2026-03-04 03:00:00,68324.2,68389.9,67400.0,67728.2,441.696874,29978629.74339134,-0.0087231171385834,-0.0087613862379828,-0.0014045539116315,0.0047815762460221,-0.0034523332152799,0.0043606424817144,0.0021593487920408,67814.56666666667,66947.33273809524,0.9987264289825636,1.0116639039968864,0.0066006111021268,522.4589172916666,0.8454193418492643,58.71366136852862,125.89007658555056,129.89366503522953,-4.003588449678972,69130.56896927636,66389.68103072364,0.4883523147550277,836.171428571425,3,2,3
2026-03-04 04:00:00,67728.2,67957.7,67461.5,67786.2,397.352708,26888569.41052081,0.0008563641142094,0.0008559976436679,-0.0087231171385834,-0.0014045539116315,0.0047815762460221,0.0002415313968857,0.0046109324476439,67800.53749999999,66961.16011904762,0.9997885341248216,1.0123211706530408,0.0065651721904381,527.4723828333333,0.7533147154844549,64.1509872781821,92.39437396955329,122.39380682209428,-29.99943285254102,69122.03539806408,66477.24460193592,0.4949183126243188,768.1357142857107,4,2,3
2026-03-04 05:00:00,67786.2,68376.6,67673.7,68201.3,359.140047,24418570.87622191,0.0061236652888052,0.0061049918450245,0.0008563641142094,-0.0087231171385834,-0.0014045539116315,-0.0034523332152799,-0.0028427428461522,67811.12083333333,66980.91428571429,1.0057539111855365,1.0182199023005274,0.0066668131290246,524.5773562083333,0.684627429586132,56.59250915235138,98.2117650941218,117.5573984764998,-19.345633382378,69093.5561585868,66660.7538414132,0.6332393502389425,719.8857142857117,5,2,3
2026-03-04 06:00:00,68201.3,68680.5,68035.9,68504.8,450.835959,30808687.96914695,0.004450061802341,0.0044401895545584,0.0061236652888052,0.0008563641142094,-0.0087231171385834,0.0047815762460221,-0.002485541193352,67827.80833333333,67002.38511904763,1.0099810340817683,1.0224233044582358,0.0067107444226646,530.1191810833333,0.8504426458946216,54.915323642107154,125.86115397981484,119.21814957716282,6.643004402652025,69106.6710558362,66812.1289441638,0.7376944825834937,657.1642857142839,6,2,3
2026-03-04 07:00:00,68504.8,69645.6,68349.1,69497.5,685.748883,47318810.81930394,0.0144909553783092,0.014386964894862,0.004450061802341,0.0061236652888052,0.0008563641142094,-0.0014045539116315,-0.0036357936709063,67883.0125,67029.01904761905,1.0237833802676333,1.036827048753724,0.0073129189767748,547.157921,1.2532924347448129,63.85423506237688,225.2792090443254,140.43036147059536,84.84884757373004,69334.89443932065,66830.82556067935,1.0649365367168264,693.9499999999981,7,2,3
2026-03-04 08:00:00,69497.5,71171.9,69140.0,71016.2,1395.639412,97900160.40097427,0.0218525846253461,0.0216172393280643,0.0144909553783092,0.004450061802341,0.0061236652888052,-0.0087231171385834,0.0043606424817144,68050.52500000001,67061.7005952381,1.0435804867045475,1.05896807521524,0.0074632713566907,575.5084252916666,2.425054700620052,71.81104954188835,421.75342074394575,196.69497332526544,225.05844741868032,70036.1480275367,66492.02197246328,1.2765285312186745,771.0071428571401,8,2,3
2026-03-04 09:00:00,71016.2,71904.8,70725.2,71521.7,1427.178569,101858486.65465878,0.0071180941813275,0.0070928801289015,0.0218525846253461,0.0144909553783092,0.004450061802341,0.0008563641142094,0.0002415313968857,68253.47083333334,67097.20535714286,1.0478837065245703,1.0659415637254426,0.0073387394764292,594.4887994166667,2.40068201520432,76.70156615038486,611.2046872237843,279.59691610496924,331.60777111881504,70679.13231203468,66308.5376879653,1.1927810196180628,814.7642857142835,9,2,3
2026-03-04 10:00:00,71521.7,71884.6,71205.4,71345.5,820.090423,58615234.69052463,-0.0024635879739994,-0.0024666276001361,0.0071180941813275,0.0218525846253461,0.0144909553783092,0.0061236652888052,-0.0034523332152799,68440.37083333333,67132.56785714286,1.0424475953489682,1.062755414805854,0.0074217376536857,606.0768568333334,1.3531129158847237,76.6206825018151,738.6140306228044,371.4003390085363,367.2136916142681,71070.94373416528,66394.3462658347,1.0587085520389523,827.0142857142845,10,2,3
2026-03-04 11:00:00,71345.5,71493.3,70922.8,71110.7,617.455874,43959985.643671,-0.0032910274649418,-0.0032964548067881,-0.0024635879739994,0.0071180941813275,0.0218525846253461,0.004450061802341,0.0047815762460221,68610.47083333334,67166.4005952381,1.036440927110676,1.0587242932449403,0.007523169943687,616.6474133333332,1.0013110582306617,76.79858608261699,811.2884275237884,459.3779567115868,351.91047081220165,71417.03231082862,66386.01768917136,0.939111226290231,835.8642857142851,11,2,3
2026-03-04 12:00:00,71110.7,71352.9,70585.5,71335.2,774.394378,54896537.82478437,0.0031570495016923,0.0031520764848721,-0.0032910274649418,-0.0024635879739994,0.0071180941813275,0.0144909553783092,-0.0014045539116315,68774.78333333333,67197.74166666667,1.037229003750648,1.0615713896139118,0.0074990102095766,630.3949932083334,1.228427234262753,76.50506220280377,876.8904373177211,542.8804528328137,334.00998448490736,71772.05812386323,66347.64187613678,0.9194644909401388,854.4785714285701,12,2,3
2026-03-04 13:00:00,71335.2,71624.2,71211.1,71482.8,552.336145,39441551.94669454,0.002069104733708,0.0020669670846804,0.0031570495016923,-0.0032910274649418,-0.0024635879739994,0.0218525846253461,-0.0087231171385834,68964.62083333333,67228.93095238095,1.0365140725235384,1.0632743818376662,0.0072342592750792,636.2139375833333,0.8681610263020264,77.03337792871585,930.0693288962356,620.3182280454981,309.75110085073754,72111.27598849537,66325.11401150461,0.8913829251592741,839.4642857142846,13,2,3
2026-03-04 14:00:00,71482.8,72626.9,71297.5,71615.2,1191.234068,85569724.50595842,0.001852193814456,0.0018504806186138,0.002069104733708,0.0031570495016923,-0.0032910274649418,0.0071180941813275,0.0008563641142094,69174.86666666665,67256.58035714286,1.0352777453853663,1.0648058467991115,0.0070296445821241,654.1187501666667,1.82112814790354,80.73759756928067,971.69644533073,690.5938715025445,281.10257382818554,72435.49782750073,66299.32217249928,0.8663177402960869,894.7357142857135,14,2,3
2026-03-04 15:00:00,71615.2,73477.9,71564.2,73388.2,1243.568221,90289825.12600636,0.0247573140897463,0.0244558178149905,0.001852193814456,0.002069104733708,0.0031570495016923,-0.0024635879739994,0.0061236652888052,69410.49583333333,67292.20476190475,1.0573069550780594,1.0905899169103506,0.0077933732642556,671.6753605,1.8514423695314337,84.62385525710536,1134.6727166645433,779.4096405349443,355.26307612959897,73132.95599189047,66097.10400810953,1.0362776261777416,963.6999999999992,15,2,3
2026-03-04 16:00:00,73388.2,73502.4,72530.2,73282.4,911.26747,66587770.20298,-0.0014416486574135,-0.001442688832671,0.0247573140897463,0.001852193814456,0.002069104733708,-0.0032910274649418,0.004450061802341,69623.56666666667,67321.87976190475,1.0525516503750885,1.0885376382711778,0.0078247936633285,667.1835080416666,1.3658423192665157,84.50959102424898,1240.990049286018,871.7257222851591,369.2643270008588,73681.50077993996,66050.22922006005,0.947701929251454,999.0785714285709,16,2,3
2026-03-04 17:00:00,73282.4,73748.0,72923.1,73211.3,782.841614,57341447.06572341,-0.0009702193159611,-0.0009706902833741,-0.0014416486574135,0.0247573140897463,0.001852193814456,0.0031570495016923,0.0144909553783092,69827.54166666667,67348.92380952381,1.0484587922268016,1.0870448384157727,0.0078662060610826,675.289646375,1.1592679055607416,91.17121446485164,1304.4729731428815,958.2751724567036,346.19780068617786,74114.54820284186,66136.56179715815,0.8867824339487012,987.2928571428564,17,2,3
2026-03-04 18:00:00,73211.3,73700.4,72889.2,73684.9,545.68349,40014299.00086775,0.0064689467336325,0.0064481128980903,-0.0009702193159611,-0.0014416486574135,0.0247573140897463,0.002069104733708,0.0218525846253461,70038.125,67374.88333333333,1.052068427017428,1.09365532605746,0.0078926991105058,672.9008949583333,0.8109418401558067,91.68987207576514,1377.1245747612993,1042.0450529176228,335.0795218436765,74587.5136568084,66200.6763431916,0.8923773500002286,1009.7928571428564,18,2,3
2026-03-04 19:00:00,73684.9,74050.0,73499.3,73607.9,690.272077,50914582.32467168,-0.0010449902218772,-0.0010455366048355,0.0064689467336325,-0.0009702193159611,-0.0014416486574135,0.001852193814456,0.0071180941813275,70253.62916666667,67402.13452380952,1.0477451609706283,1.0920707559194331,0.0078432670357519,677.4415721666667,1.0189396478759007,90.12974288937716,1412.2091677699063,1116.0778758880797,296.13129188182666,74967.20700583192,66348.71299416806,0.842280216939026,998.9214285714272,19,2,3
2026-03-04 20:00:00,73607.9,73712.2,72991.2,73014.9,386.584593,28374038.83562253,-0.0080562004893496,-0.0080888270212492,-0.0010449902218772,0.0064689467336325,-0.0009702193159611,0.0247573140897463,-0.0024635879739994,70451.5125,67425.13273809523,1.0363851308373258,1.0829033186129204,0.0080932517505467,667.574543375,0.5790882783600122,82.09624389757899,1376.2987016909465,1168.122041048653,208.17666064229343,75158.50546925733,66649.43453074267,0.748079962577968,1004.3785714285696,20,2,3
2026-03-04 21:00:00,73014.9,73308.8,72857.0,73300.5,436.547714,31911527.40457165,0.0039115303862637,0.0039039002418381,-0.0080562004893496,-0.0010449902218772,0.0064689467336325,-0.0014416486574135,-0.0032910274649418,70671.6375,67451.26011904761,1.037198267834108,1.086718022326474,0.0079765835821028,672.0194899583333,0.6496057339454052,80.09273912768253,1355.2623114388698,1205.5500951266963,149.71221631217327,75362.34176228166,66933.61823771833,0.7553791204239931,944.0428571428556,21,2,3
2026-03-04 22:00:00,73300.5,73518.3,72623.6,72698.6,430.220091,31451586.49945983,-0.0082114037421299,-0.008245303019149,0.0039115303862637,-0.0080562004893496,-0.0010449902218772,-0.0009702193159611,0.0031570495016923,70854.325,67476.65416666666,1.0260291097261884,1.0773889265528074,0.0083000040840932,674.903045875,0.6374546590499192,65.57201036653103,1275.321409544078,1219.5043580101728,55.817051533905214,75414.777755106,67318.622244894,0.6645101799638149,862.8142857142842,22,2,3
2026-03-04 23:00:00,72698.6,72872.6,72313.4,72668.2,414.370637,30083917.33346185,-0.0004181648614968,-0.0004182523168038,-0.0082114037421299,0.0039115303862637,-0.0080562004893496,0.0064689467336325,0.002069104733708,71035.05833333333,67504.53690476192,1.0229906430005746,1.076493571128755,0.0083093381412265,675.9565358333333,0.6130137294835906,61.635105238588174,1195.7310002584854,1214.7496864598354,-19.018686201349965,75314.99349165756,67912.40650834244,0.6424502005010903,818.499999999999,23,2,3
2026-03-05 00:00:00,72668.2,73009.6,72550.3,72757.8,342.308983,24920011.18142034,0.0012330015054728,0.0012322419833804,-0.0004181648614968,-0.0082114037421299,0.0039115303862637,-0.0010449902218772,0.001852193814456,71229.35416666666,67530.87738095237,1.021458089171453,1.0774004843674951,0.0082154568337498,674.5342944166666,0.507474543301059,64.58897175794891,1126.8948562283767,1197.1787204135435,-70.28386418516698,75122.77212982523,68601.78787017477,0.6373289620619336,802.7928571428555,0,3,3
2026-03-05 01:00:00,72757.8,73285.2,72400.0,72533.5,408.84038,29770085.80422862,-0.0030828309816954,-0.0030875926940141,0.0012330015054728,-0.0004181648614968,-0.0082114037421299,-0.0080562004893496,0.0247573140897463,71400.7375,67556.40654761904,1.0158648571382052,1.0736731526546297,0.0082893139033147,668.4588180416666,0.6116164062249172,64.72938838047126,1042.2284202363517,1166.1886603781054,-123.96024014175372,74854.94195981666,69302.83804018334,0.5818806720083916,825.2714285714267,1,3,3
2026-03-05 02:00:00,72533.5,72887.1,72336.5,72504.1,326.081913,23674553.90889871,-0.000405329950988,-0.0004054121193769,-0.0030828309816954,0.0012330015054728,-0.0004181648614968,0.0039115303862637,-0.0014416486574135,71574.9,67581.67202380953,1.0129822046555428,1.072836729675115,0.0082715077499617,667.987105125,0.4881559995667588,62.6103091893759,961.6717718638392,1125.2852826752523,-163.6135108114131,74489.48341689959,70068.2265831004,0.5509459206889045,809.7857142857132,2,3,3
2026-03-05 03:00:00,72504.1,72756.2,72343.1,72501.7,286.680918,20792148.676285,-3.310157632474553e-05,-3.310212419401338e-05,-0.000405329950988,-0.0030828309816954,0.0012330015054728,-0.0082114037421299,-0.0009702193159611,71773.79583333332,67607.17440476191,1.0101416423391756,1.072396541318747,0.007942055925142,661.5281069583333,0.4333616591411992,61.34758881835388,887.4069132031873,1077.7096087808395,-190.30269557765223,74210.5566201186,70647.57337988137,0.520386006641775,809.7857142857132,3,3,3
